epoch,train_accuracy,train_loss,val_accuracy,val_loss
1,0.521947,0.75163,0.480778,0.770955
2,0.542823,0.70638,0.505234,0.744705
3,0.562681,0.664048,0.519834,0.673333
4,0.581571,0.624446,0.566151,0.659785
5,0.59954,0.587398,0.58704,0.612327
6,0.616632,0.55274,0.595626,0.58041
7,0.63289,0.520317,0.617205,0.542393
8,0.648356,0.489985,0.608362,0.528465
9,0.663067,0.461609,0.637003,0.491018
10,0.677061,0.435063,0.671397,0.459342
11,0.690373,0.410229,0.689737,0.419702
12,0.703035,0.386997,0.69782,0.417555
13,0.715079,0.365263,0.709282,0.380098
14,0.726537,0.344931,0.721864,0.348848
15,0.737435,0.32591,0.702473,0.333549
16,0.747802,0.308115,0.730362,0.336645
17,0.757663,0.291469,0.737446,0.301238
18,0.767044,0.275896,0.746642,0.292673
19,0.775967,0.261327,0.760665,0.291483
20,0.784454,0.247698,0.775679,0.270839
21,0.792528,0.234948,0.777252,0.257275
22,0.800208,0.22302,0.789002,0.247983
23,0.807513,0.211861,0.799864,0.221378
24,0.814463,0.201422,0.793462,0.225317
25,0.821073,0.191657,0.819329,0.21539
26,0.827361,0.182521,0.814737,0.184586
27,0.833342,0.173974,0.828921,0.189228
28,0.839031,0.165979,0.819446,0.173654
29,0.844443,0.158499,0.843096,0.158919
30,0.849591,0.151501,0.840437,0.152763
31,0.854488,0.144955,0.849961,0.163397
32,0.859147,0.138831,0.842907,0.154148
33,0.863578,0.133102,0.859044,0.142278
34,0.867792,0.127743,0.861789,0.139907
35,0.871802,0.122729,0.864114,0.132745
36,0.875615,0.118038,0.868173,0.118588
37,0.879243,0.11365,0.873554,0.125764
38,0.882694,0.109545,0.871524,0.118197
39,0.885977,0.105705,0.882849,0.113829
40,0.889099,0.102113,0.882699,0.105653
41,0.892069,0.0987517,0.885879,0.100245
42,0.894895,0.0956076,0.891374,0.102648
43,0.897582,0.0926662,0.891778,0.0949786
44,0.900139,0.0899145,0.898765,0.0952748
45,0.90257,0.0873403,0.900819,0.0907737
46,0.904884,0.0849321,0.901058,0.0872867
47,0.907084,0.0826792,0.905112,0.0852553
48,0.909177,0.0805717,0.908298,0.0824196
49,0.911168,0.0786,0.910769,0.0794148
50,0.913062,0.0767555,0.913062,0.0767555
