Epoch,Loss,Accuracy
1,0.794756,0.661763
2,0.77034,0.673065
3,0.746725,0.683924
4,0.723883,0.694357
5,0.701791,0.704381
6,0.680423,0.714012
7,0.659755,0.723265
8,0.639765,0.732155
9,0.62043,0.740697
10,0.601729,0.748904
11,0.583641,0.756789
12,0.566146,0.764365
13,0.549225,0.771644
14,0.532859,0.778637
15,0.517029,0.785357
16,0.501718,0.791812
17,0.486909,0.798015
18,0.472585,0.803974
19,0.458731,0.8097
20,0.445331,0.815201
21,0.432371,0.820487
22,0.419835,0.825565
23,0.40771,0.830444
24,0.395983,0.835132
25,0.384641,0.839636
26,0.37367,0.843964
27,0.363059,0.848121
28,0.352795,0.852116
29,0.342869,0.855954
30,0.333267,0.859642
31,0.323981,0.863185
32,0.314998,0.866589
33,0.306311,0.869859
34,0.297908,0.873002
35,0.28978,0.876021
36,0.28192,0.878922
37,0.274316,0.881709
38,0.266962,0.884386
39,0.259849,0.886959
40,0.25297,0.889431
41,0.246316,0.891806
42,0.23988,0.894088
43,0.233655,0.89628
44,0.227634,0.898387
45,0.22181,0.90041
46,0.216178,0.902355
47,0.21073,0.904223
48,0.20546,0.906018
49,0.200364,0.907742
50,0.195434,0.909399
