episode,reward,avg_reward
1,-40.6844,-40.6844
2,-45.7256,-43.205
3,-27.1062,-37.8387
4,-39.8096,-38.3315
5,-9.82012,-32.6292
6,-16.1227,-29.8781
7,-16.7032,-27.996
8,-18.548,-26.815
9,6.35578,-23.1293
10,7.0204,-20.1144
11,22.4575,-16.2442
12,4.67825,-14.5007
13,34.6931,-10.7165
14,21.5122,-8.41447
15,20.145,-6.51051
16,14.6007,-5.19106
17,44.8878,-2.24525
18,32.0146,-0.341924
19,42.9888,1.93864
20,63.8181,5.03262
21,51.5093,7.24579
22,47.0693,9.05595
23,70.5045,11.7276
24,38.8209,12.8565
25,72.0243,15.2232
26,49.1202,16.527
27,54.114,17.9191
28,49.0105,19.0295
29,55.8145,20.2979
30,66.5305,21.839
31,84.1628,23.8495
32,82.7155,25.689
33,73.1925,27.1285
34,62.5975,28.1717
35,89.9339,29.9364
36,56.2052,30.666
37,81.4144,32.0376
38,62.5647,32.841
39,62.6589,33.6055
40,66.6997,34.4329
41,76.6898,35.4635
42,86.6315,36.6818
43,68.5274,37.4224
44,72.3795,38.2169
45,97.1901,39.5274
46,81.9612,40.4499
47,69.6946,41.0721
48,81.3923,41.9121
49,89.056,42.8742
50,92.6873,43.8705
51,82.2878,44.6238
52,75.859,45.2245
53,103.402,46.3222
54,73.9192,46.8332
55,73.4108,47.3164
56,100.878,48.2729
57,78.3234,48.8001
58,79.7465,49.3337
59,108.149,50.3305
60,90.5319,51.0006
61,100.896,51.8185
62,97.2426,52.5512
63,76.5722,52.9324
64,84.8857,53.4317
65,108.184,54.2741
66,113.468,55.1709
67,86.7373,55.6421
68,94.994,56.2208
69,111.238,57.0181
70,83.4704,57.396
71,94.6913,57.9213
72,87.9014,58.3377
73,102.101,58.9372
74,102.291,59.5231
75,90.4723,59.9357
76,95.6444,60.4056
77,111.808,61.0731
78,86.9637,61.4051
79,111.112,62.0343
80,95.2527,62.4495
81,104.387,62.9672
82,78.5141,63.1568
83,94.6353,63.5361
84,99.7507,63.9672
85,114.86,64.566
86,89.9647,64.8613
87,90.064,65.151
88,114.158,65.7079
89,99.2482,66.0847
90,78.3337,66.2208
91,84.4149,66.4208
92,79.4922,66.5629
93,103.566,66.9607
94,87.6357,67.1807
95,82.7022,67.3441
96,97.7655,67.661
97,78.8257,67.7761
98,87.883,67.9812
99,109.937,68.405
100,115.989,68.8809
