# Epoch Loss Accuracy
1 0.794756 0.661763
2 0.77034 0.673065
3 0.746725 0.683924
4 0.723883 0.694357
5 0.701791 0.704381
6 0.680423 0.714012
7 0.659755 0.723265
8 0.639765 0.732155
9 0.62043 0.740697
10 0.601729 0.748904
11 0.583641 0.756789
12 0.566146 0.764365
13 0.549225 0.771644
14 0.532859 0.778637
15 0.517029 0.785357
16 0.501718 0.791812
17 0.486909 0.798015
18 0.472585 0.803974
19 0.458731 0.8097
20 0.445331 0.815201
21 0.432371 0.820487
22 0.419835 0.825565
23 0.40771 0.830444
24 0.395983 0.835132
25 0.384641 0.839636
26 0.37367 0.843964
27 0.363059 0.848121
28 0.352795 0.852116
29 0.342869 0.855954
30 0.333267 0.859642
31 0.323981 0.863185
32 0.314998 0.866589
33 0.306311 0.869859
34 0.297908 0.873002
35 0.28978 0.876021
36 0.28192 0.878922
37 0.274316 0.881709
38 0.266962 0.884386
39 0.259849 0.886959
40 0.25297 0.889431
41 0.246316 0.891806
42 0.23988 0.894088
43 0.233655 0.89628
44 0.227634 0.898387
45 0.22181 0.90041
46 0.216178 0.902355
47 0.21073 0.904223
48 0.20546 0.906018
49 0.200364 0.907742
50 0.195434 0.909399
51 0.190666 0.910991
52 0.186055 0.912521
53 0.181594 0.913991
54 0.17728 0.915402
55 0.173107 0.916759
56 0.169071 0.918062
57 0.165168 0.919315
58 0.161392 0.920518
59 0.15774 0.921674
60 0.154208 0.922785
61 0.150792 0.923852
62 0.147487 0.924877
63 0.144291 0.925862
64 0.1412 0.926809
65 0.13821 0.927718
66 0.135318 0.928592
67 0.132521 0.929431
68 0.129816 0.930238
69 0.127199 0.931012
70 0.124668 0.931757
71 0.12222 0.932472
72 0.119853 0.93316
73 0.117563 0.93382
74 0.115348 0.934454
75 0.113205 0.935064
76 0.111133 0.93565
77 0.109129 0.936212
78 0.107191 0.936753
79 0.105316 0.937272
80 0.103502 0.937771
81 0.101748 0.938251
82 0.100052 0.938712
83 0.0984108 0.939154
84 0.0968237 0.939579
85 0.0952887 0.939988
86 0.0938039 0.940381
87 0.0923679 0.940758
88 0.0909789 0.94112
89 0.0896354 0.941468
90 0.088336 0.941803
91 0.0870792 0.942124
92 0.0858636 0.942433
93 0.0846879 0.94273
94 0.0835507 0.943015
95 0.0824508 0.943289
96 0.0813869 0.943552
97 0.0803579 0.943805
98 0.0793627 0.944048
99 0.0784 0.944281
100 0.077469 0.944505
